parameter,n,h,d,b,k,w,signature_bytes,public_key_bytes,secret_key_bytes,keygen_us,sign_us,verify_us,predicted_sign_us,prediction_error_us
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,139447.17,1016999.95,963.9,1016245.3504348046,-754.5995651953854
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,137075.71,1033097.69,970.72,1015661.8705599038,-17435.81944009615
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,135267.21,1013016.79,964.74,1016363.7242548905,3346.934254890424
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,137011.09,1031410.17,983.02,1015742.3659258957,-15667.804074104293
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134381.14,1014072.81,988.57,1016308.3432077644,2235.5332077643834
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134921.79,1015316.66,971.47,1016267.362088835,950.7020888349507
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,133709.28,1015392.1,966.08,1016264.8133174751,872.7133174751652
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134309.73,1014785.11,961.83,1016288.7777487641,1503.6677487641573
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134276.23,1014842.32,962.39,1016286.7582403098,1444.438240309828
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134143.34,1014921.43,970.88,1016284.3180320829,1362.8880320828175
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134441.1,1017238.57,967.22,1016203.1213247639,-1035.4486752360826
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134535.3,1013875.37,980.8,1016305.257027141,2429.887027141056
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134347.09,1014612.65,978.12,1016279.3541248498,1666.7041248497553
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,133792.94,1015330.47,1005.39,1016253.6372107154,923.1672107154736
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134050.1,1015164.28,970.06,1016259.5685570774,1095.2885570774088
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134726.39,1017320.26,980.55,1016184.4089408519,-1135.851059148088
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134292.45,1014146.98,965.1,1016293.790152143,2146.810152143007
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134674.23,1013664.86,963.72,1016309.5690008726,2644.7090008725645
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,135384.55,1016125.06,969.11,1016228.884436945,103.8244369449094
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134009.53,1014563.7,956.76,1016286.3542145226,1722.654214522685
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,133989.67,1013567.48,969.55,1016320.4574497285,2752.9774497285252
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134312.96,1016080.7,977.97,1016236.5482052515,155.8482052515028
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134087.68,1012163.43,985.42,1016364.4479668401,4201.017966840067
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134232.73,1014027.67,1005.67,1016301.8303097497,2274.1603097496554
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,133935.17,1013717.52,977.93,1016312.498611573,2594.978611572995
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134595.43,1012971.14,965.44,1016339.2010619384,3368.0610619384097
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134095.93,1014649.1,969.97,1016280.6189556406,1631.5189556406112
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134643.07,1014517.49,968.74,1016285.0161604293,1767.5261604293482
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134352.72,1013081.33,967.3,1016336.3368362084,3255.0068362083985
sphincs-shake256-128s-simple,16,63,7,12,14,16,7856,32,64,134004.54,1025528.75,962.44,1015860.7833961622,-9667.96660383779
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2278.54,52135.61,2845.31,52157.49181363637,21.88181363636977
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2286.16,51902.85,2924.11,52164.751559592216,261.9015595922174
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2260.21,53055.84,2880.58,52126.83216674894,-929.007833251053
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2270.59,52926.73,3042.83,52131.087200266586,-795.6427997334176
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2265.94,52193.3,2960.92,52156.31932403815,-36.980675961851375
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2264.9,52501.97,2942.72,52145.64979920066,-356.32020079933864
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2267.66,52098.79,2864.95,52159.53795972268,60.74795972267748
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2269.02,51895.6,2924.93,52167.09842717331,271.49842717331194
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2262.06,51922.04,2868.59,52166.07743997461,244.03743997460697
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2274.79,52058.23,2853.05,52160.975239972344,102.74523997234064
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2267.91,51797.53,2936.8,52170.12085193964,372.59085193963983
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2273.52,52189.27,2850.14,52156.67342734125,-32.59657265874557
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2260.14,51856.31,2858.48,52168.68578764705,312.3757876470554
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2267.0,52056.8,2842.29,52161.4666276512,104.6666276511969
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2290.55,52213.36,2866.46,52156.152681542226,-57.20731845777482
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2256.38,52721.18,2859.49,52140.269667278415,-580.9103327215853
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2264.3,52004.28,3038.76,52166.12996677165,161.84996677165327
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2267.18,52167.55,2841.19,52160.509015063035,-7.040984936968016
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2263.46,51904.2,2852.0,52170.16516993421,265.9651699342139
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2266.77,52393.96,2860.41,52155.02872588438,-238.93127411561727
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2534.26,52889.9,2855.39,52137.899678600654,-752.0003213993477
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2284.58,51639.08,2855.15,52180.13877098167,541.0587709816682
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2271.23,52803.48,3070.58,52138.85833746535,-664.6216625346497
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2287.35,51642.66,2852.36,52180.436957085316,537.7769570853125
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2333.7,52634.87,2846.51,52149.51051039112,-485.35948960888345
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2268.92,51880.94,2881.94,52174.881755280054,293.94175528005144
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2267.0,51900.18,2961.24,52174.29594265389,274.11594265388703
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2276.6,51693.55,2844.31,52181.68256525376,488.1325652537562
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2271.32,52220.7,2850.36,52163.15250405187,-57.547495948128926
sphincs-shake256-128f-simple,16,66,22,6,33,16,17088,32,64,2502.01,51668.26,2850.75,52182.89186145668,514.6318614566771
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193512.99,1747791.94,1391.54,1733613.4898867735,-14178.450113226427
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193525.93,1729649.97,1393.24,1734259.2814840556,4609.311484055594
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192503.98,1729748.09,1385.16,1734255.8852576327,4507.795257632621
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192961.23,1732080.15,1445.19,1734168.9174111686,2088.7674111686647
